Interventions,Diagnoses,Eligible
saline ,saline advanced cancer diagnosis therefore patient creatinine greaterthan doc five mg dl exclud,1
genistein ,genistein breast cancer diagnosis less thirty days since prior initiation systemic therapy hormonal therapy chemotherapy immunotherapi,1
etoposide phosphate ,etoposide phosphate childhood immunoblastic large cell lymphoma diagnosis compatible donor identifi,1
pancreatin ,pancreatin tumors liver diagnosis low coagulation factor,1
chemoembolization ,chemoembolization hepatocellular carcinoma diagnosis father child period,1
immunoglobulins ,immunoglobulins fallopian tube endometrioid adenocarcinoma diagnosis patients received prior radiotherapy portion abdominal cavity pelvis exclud,1
cisplatin ,cisplatin gall bladder carcinoma diagnosis known history human immunodeficiency virus hiv infect,1
cooltip rf ablation system ,cooltip rf ablation system chronic granulomatous disease cgd diagnosis platelet count lessthan fifty zero mm three cannot maintained despite platelet transfus,1
bevacizumab ,bevacizumab lung cancer diagnosis major surgical procedure open biopsy significant traumatic injury within twentyeight days prior day zero fine needle aspiration within seven days beginning bevacizumab anticipation need major surgical procedure course studi,1
topotecan ,topotecan neuroblastoma diagnosis pregnant lactating pati,1
methylprednisolone acetate ,methylprednisolone acetate stomatitis diagnosis known history hiv seroposit,1
liposomal doxorubicin ,liposomal doxorubicin advanced solid tumors amenable anthracycline therapy diagnosis history allograft stem cell transplant,1
endothelial growth factors ,endothelial growth factors pancreatic cancer diagnosis known human immunodeficiency virus hiv infection chronic hepatitis c,1
memorial anxiety scale for prostate cancer patients ,memorial anxiety scale prostate cancer patients prostate cancer diagnosis use four months androgen deprivation therapy adt prior enrollment plans adt continued radiation delivered completion radiation therapi,1
rabeprazole ,rabeprazole unresolved toxicity greater grade two previous anti cancer therapy except alopecia,1
laboratory biomarker analysis ,laboratory biomarker analysis stage iv uterine sarcoma diagnosis history allergic reactions attributed compounds similar chemical biologic composition gdc four hundred fortynine rofour million nine hundred twentynine thousand ninetyseven used studi,1
endothelial growth factors ,endothelial growth factors clear cell adenocarcinoma diagnosis patients receiving concurrent immunotherapy radiotherapi,1
hydrocortisone butyrate propionate ,hydrocortisone butyrate propionate lymphoblastic lymphoma diagnosis random fasting glucose within upper limits normal ag,1
cisplatin ,cisplatin bile duct cancer diagnosis patients prior treatment known hypersensitivity components oxaliplatin gemcitabin,1
cyclophosphamide ,cyclophosphamide mantle cell lymphoma diagnosis co morbid medical psychiatric illnesses preclude treatment intense dose chemotherapi,1
endothelial growth factors ,endothelial growth factors fallopian tube transitional cell carcinoma diagnosis history hypertensive crisis hypertensive encephalopathi,1
antibodies ,antibodies recurrent adult burkitt lymphoma diagnosis patients known human immunodeficiency virus hiv viral hepatitis uncontrolled infection elig,1
nivolumab ,nivolumab stage iii nasopharyngeal undifferentiated carcinoma diagnosis pregnant women,1
fluorouracil ,fluorouracil neoplasm metastasis diagnosis myocardial infarct,1
musculoskeletal complications managementprevention ,musculoskeletal complications managementprevention recurrent ovarian germ cell tumor diagnosis prior history non traumatic fractur,1
paclitaxel ,paclitaxel stage iv breast cancer diagnosis history abdominal fistula gastrointestinal perforation intra abdominal abscess within six months prior study enrol,1
cyclosporine ,cyclosporine lymphoma non hodgkin diagnosis two uncontrolled congestive heart failure angina,1
liposomal doxorubicin ,liposomal doxorubicin prior systemic anticancer therapy breast cancer immunotherapy chemotherapy hormonal therapi,1
everolimus ,everolimus stage iv non small cell lung cancer diagnosis except,1
laboratory biomarker analysis ,laboratory biomarker analysis prostate adenocarcinoma diagnosis use provenge vaccine crpc equalthan lessthan twelve months prior registration exclusion criterion,1
isotretinoin ,isotretinoin neuroblastoma diagnosis patients immune deficiency increased risk lethal infections treated marrow suppressive therapy hiv positive patients receiving combination anti retroviral therapy excluded study possible pharmacokinetic interactions ninetyydota tyrthreeoctreotid,1
exemestane ,exemestane patient currently active second malignancy non melanoma skin cancer carcinoma situ cervix enrolled patients considered currently active malignancy completed therapy prior malignancy disease free prior malignancies greaterthan five years considered physician less thirty risk relaps,1
albuminbound paclitaxel ,albuminbound paclitaxel tubular breast cancer stage iii diagnosis pre existing motor sensory neuropathy severity greaterthan grade two nci ctc criteria doc,1
antibodies monoclonal ,antibodies monoclonal known tumor outside brain,1
bortezomib ,bortezomib multiple myeloma diagnosis hiv infect,1
laboratory biomarker analysis ,laboratory biomarker analysis untreated childhood anaplastic astrocytoma diagnosis patients must able swallow capsules nasogastric gastrostomy feeding tube administration allow,1
mycophenolic acid ,mycophenolic acid recurrent childhood lymphoblastic lymphoma diagnosis life expectancy severely limited diseases malign,1
rituximab ,rituximab hodgkin lymphoma diagnosis confirmation subject pregnant must established negative serum beta human chorionic gonadotrophin beta hcg pregnancy test result obtained screen,1
bortezomib ,bortezomib contiguous stage ii mantle cell lymphoma diagnosis pregnant breast feeding females childbearing potential must blood test urine study within two weeks prior registration rule pregnancy women childbearing potential sexually active males must use accepted effective method contracept,1
prednisolone hemisuccinate ,prednisolone hemisuccinate hodgkin lymphoma diagnosis pregnancy breast feeding women childbearing potential employing adequate contracept,1
metronidazole ,metronidazole breast neoplasms diagnosis pregnant nursing women,1
isophosphamide mustard ,isophosphamide mustard stage ib soft tissue sarcoma diagnosis cardiac arrhythmia,1
histological technique ,histological technique precancerous condition diagnosis prior concurrent therapi,1
antibodies ,antibodies tongue cancer diagnosis known prior severe allergic hypersensitivity cetuximab components study treat,1
paclitaxel ,paclitaxel breast cancer diagnosis psychiatric patholog,1
sirolimus ,sirolimus lymphoma diagnosis pregnancy breastfeed,1
antibodies bispecific ,antibodies bispecific mediastinal lymphoma diagnosis human immunodeficiency virus hiv positive patients combination antiretroviral therapy inelig,1
cisplatin ,cisplatin gastroesophageal cancer diagnosis evidence active bleeding disorder risk bleeding identified fibroscopy done routine investigation consent tri,1
lenograstim ,lenograstim receiving planning receive concurrent anticancer therapy receiving protocol treat,1
antibodies monoclonal ,antibodies monoclonal fallopian tube clear cell adenocarcinoma diagnosis patients psoriasis must baseline ophthalmologic exam rule ocular manifest,1
pharmacological study ,pharmacological study recurrent breast cancer diagnosis history allergic reactions attributed compounds similar chemical biologic composition irgd,1
succinylcholine ,succinylcholine ovarian mucinous adenocarcinoma diagnosis patients gog performance status three four,1
etoposide phosphate ,etoposide phosphate primary central nervious system lymphoma diagnosis major surgery within four weeks first dose study drug,1
azacitidine ,azacitidine hodgkin lymphoma diagnosis pregnant women,1
lenograstim ,lenograstim breast cancer diagnosis radiotherapy greaterthan twenty total body bon,1
mass spectrometry ,mass spectrometry adult anaplastic ependymoma diagnosis patients serious medical psychiatric illness could investigator opinion potentially interfere completion treatment according protocol may able comply safety monitoring requirements studi,1
octreotide ,octreotide recurrent digestive system neuroendocrine tumor gone diagnosis patients may receiving investigational ag,1
bevacizumab ,bevacizumab metastatic pancreatic cancer diagnosis history uncontrolled hypertension greaterthan one hundred fifty one hundred mmhg stable regimen anti hypertensive therapi,1
magnetic resonance imaging ,magnetic resonance imaging stage iiib breast cancer diagnosis daily use three pufa concentrates capsules regular supplements might interact three pufa supplements within six months study initiation sporadic use three pufa supplement may eligible three month washout period prior random,1
antibodies monoclonal ,antibodies monoclonal stage ivb squamous cell carcinoma oropharynx diagnosis unstable angina congestive heart failure requiring hospitalization within six months prior registr,1
leucovorin ,leucovorin pancreatic adenocarcinoma diagnosis phenytoin phenytoin plasma serum concentrations monitored phenytoin dose may require adjustment compensate altered phenytoin concentr,1
antibodies monoclonal ,antibodies monoclonal intraocular lymphoma diagnosis patients known human immunodeficiency virus hiv viral hepatitis uncontrolled infection elig,1
fluorouracil ,fluorouracil colorectal cancer diagnosis concomitant previous malignancy past three years except,1
zstk ,zstk neoplasms diagnosis received investigational interventional agents within four weeks prior start dosing zstkfourfour,1
lenalidomide ,lenalidomide multiple myeloma diagnosis patient received radiation therapy immunotherapy within four weeks localized radiation therapy within one week prior first dose study drug,1
fludarabine phosphate ,fludarabine phosphate stage ii multiple myeloma diagnosis cross match positive recipi,1
vertebroplasty ,vertebroplasty breast cancer diagnosis inability communicate english french spanish,1
everolimus ,everolimus head neck neoplasms diagnosis topical inhaled corticosteroids allow,1
vidarabine ,vidarabine stage grade two follicular lymphoma diagnosis karnofsky score lessthan seventy adult pati,1
trametinib ,trametinib cancer diagnosis current use prohibited medication described section one doc,1
rituximab ,rituximab recurrent small lymphocytic lymphoma diagnosis patient received investigational drugs lessthan fourteen days prior registr,1
vaccines ,vaccines neoplasms diagnosis concurrent use systemic steroids except physiologic doses systemic steroid replacement local topical nasal inhaled steroid us,1
antibodies monoclonal ,antibodies monoclonal unresectable melanoma diagnosis concomitant therapy follow,1
interleukin ,interleukin recurrent extrahepatic bile duct cancer diagnosis exposure investigational drug within three weeks prior start dos,1
therapeutic conventional surgery ,therapeutic conventional surgery stage ii breast cancer diagnosis clinically pathologically positive axillary lymph nod,1
vincristine ,vincristine peripheral cell lymphoma diagnosis major surgery within two weeks study drug administr,1
bevacizumab ,bevacizumab renal cell carcinoma diagnosis history allergic reactions attributed experimental compounds examined studi,1
cyclophosphamide ,cyclophosphamide aids related primary effusion lymphoma diagnosis expected survival lessthan two month,1
oxaliplatin ,oxaliplatin colorectal cancer diagnosis history abdominal fistula gastrointestinal perforation lessthan equalthan six months prior day one beginning treat,1
antilymphocyte serum ,antilymphocyte serum childhood diffuse large cell lymphoma diagnosis active extramedullary leukemia including cns diseas,1
everolimus ,everolimus metastatic cancer diagnosis uncontrolled severe concurrent medical condition including cardiovascular disease myocardial infarct unstable angina new york heart association nyha class ii greater congestive heart failure serious arrhythmias requiring medication treatment clinically significant pericardial disease cardiac amyloidosis transient ischemic attacks cva coronary artery vascular st,1
antibodies monoclonal ,antibodies monoclonal lung cancer nonsmall cell stage diagnosis treatment warfarin vitamin antagonist,1
dccik ,dccik intestinal neoplasms diagnosis patients active infect,1
olaparib ,olaparib pancreatic cancer diagnosis pregnancy lact,1
endothelial growth factors ,endothelial growth factors colorectal cancer diagnosis history allergic reactions attributed compounds similar chemical biologic composition bevacizumab irinotecan five fluorouracil five fu oxaliplatin leucovorin including known sensitivity,1
rituximab ,rituximab splenic marginal zone lymphoma diagnosis procritaranesp,1
therapeutic allogeneic lymphocytes ,therapeutic allogeneic lymphocytes childhood immunoblastic large cell lymphoma diagnosis human immune deficiency viru,1
magnetic resonance spectroscopic imaging ,magnetic resonance spectroscopic imaging general medical psychiatric condition physiologic status unrelated prostate cancer would preclude valid informed cons,1
paclitaxel ,paclitaxel ovarian neoplasms diagnosis non epithelial origin ovary fallopian tube peritoneum,1
rituximab ,rituximab stage iii mantle cell lymphoma diagnosis patient donor infected human immunodeficiency virus hiv,1
bevacizumab ,bevacizumab non small cell lung cancer diagnosis patients treated five years ago malignancy non squamous nsclc elig,1
carboplatin ,carboplatin recurrent childhood pineoblastoma diagnosis subjects radiographic signs excessive intracranial mass effect associated rapid neurologic deterioration spinal cord block,1
heptavalent pneumococcal conjugate vaccine ,heptavalent pneumococcal conjugate vaccine breast cancer diagnosis corrected qt interval qtc greater four hundred eightyms ctcae doc grade one abnormality accept,1
rituximab ,rituximab stage iii adult hodgkin lymphoma diagnosis men women reproductive potential may participate unless agreed use effective contraceptive method,1
fluorodeoxyglucose f ,fluorodeoxyglucose f stage iiia non small cell lung cancer diagnosis ten unintentional weight loss within past month,1
niacinamide ,niacinamide stage iii renal cell cancer diagnosis history distant metastas,1
antibodies monoclonal ,antibodies monoclonal gastroesophageal junction cancer diagnosis patient undergone major surgery within twentyeight days prior enrollment except staging laparoscopi,1
cyclosporins ,cyclosporins stage mantle cell lymphoma diagnosis donors hiv positive medical conditions would result increased risk csf mobilization harvest pbmc,1
mycophenolic acid ,mycophenolic acid stage childhood lymphoblastic lymphoma diagnosis patients chronic myelomonocytic leukemia cmml,1
immunoglobulin g ,immunoglobulin g ovarian carcinosarcoma diagnosis uncontrolled serious medical psychiatric condition cardiac arrhythmias diabetes etc,1
vaccines ,vaccines transitional cell carcinoma bladder diagnosis patients receiving coumadin,1
gemcitabine ,gemcitabine pancreatic cancer diagnosis patients severe uncontrolled medical conditions conditions could affect participation study,1
sorafenib ,sorafenib prostate cancer diagnosis thrombolic embolic events cerebrovascular accident including transient ischemic attacks within past six month,1
temozolomide ,temozolomide rhabdomyosarcoma diagnosis addition patients increased risk lethal infections treated marrow suppressive therapi,1
thalidomide ,thalidomide recurrent childhood brain stem glioma diagnosis local palliative radiation therapy xrt small port greaterthan equalthan four week,1
cisplatin ,cisplatin head neck cancer diagnosis history allergic reactions attributed compounds similar chemical biologic composition radone agents used studi,1
antibodies ,antibodies stage iiia breast cancer diagnosis known hypersensitivity study drugs excipients polysorbate eighty cremophorel,1
fulvestrant ,fulvestrant non small cell lung cancer diagnosis treatment nsclc squamous cell histology bevacizumab,1
trastuzumab ,trastuzumab breast neoplasms diagnosis iodine allergy patient unwilling accept radiation thyroid uptake radionuclide without block,1
sirolimus ,sirolimus recurrent adult burkitt lymphoma diagnosis history presence sustained ventricular tachyarrhythmia patients history atrial arrhythmia eligible discussed sponsor prior enrol,1
erlotinib hydrochloride ,erlotinib hydrochloride subjects primary cns malignancy symptomatic cns metastases exception subjects glioblastoma multiforme may enrolled rptwod safety expansion cohort phase oneb evaluation av two formerly sch one combination erlotinib,1
dexamethasone ,dexamethasone multiple myeloma diagnosis previous treatment pegylated asparaginas,1
carboxymethylcellulose sodium ,carboxymethylcellulose sodium stage iiic uveal melanoma diagnosis medical psychiatric illness would opinion investigator preclude participation study ability patients provide informed consent themselv,1
immunologic factors ,immunologic factors indolent non hodgkin lymphoma diagnosis patients atypical immunophenotype eleven,1
fludarabine phosphate ,fludarabine phosphate recurrent adult cell leukemia lymphoma diagnosis prior extensive radiation therapy radiation oncologist feels precludes additional tbi,1
lenalidomide ,lenalidomide multiple myeloma diagnosis subjects medically well enough receive study therapy determined investig,1
camptothecin ,camptothecin unresectable advanced cancer diagnosis medical social condition deemed investigator likely interfere patient ability sign informed consent cooperate participate study interfere interpretation results including tutelage guardianship,1
bb  ,bb multiple myeloma diagnosis current diagnosis plasma cell leukemia,1
standard intravenous blood sampling ,standard intravenous blood sampling thyroid carcinoma diagnosis pregnant breastfeeding women,1
histone deacetylase inhibitors ,histone deacetylase inhibitors hepatosplenic cell lymphoma diagnosis severe uncontrolled medical conditions conditions treating physician opinion could adversely impact ability participate study,1
prochlorperazine ,prochlorperazine peritoneal cancer diagnosis unstable angina,1
irinotecan ,irinotecan non small cell lung carcinoma diagnosis must leptomeningeal metastas,1
vaccines ,vaccines recurrent colon cancer diagnosis diagnosis associated immunodeficiency including hiv,1
antibodies monoclonal ,antibodies monoclonal recurrent childhood lymphoblastic lymphoma diagnosis new york heart association grade ii greater congestive heart failure serious cardiac arrhythmia requiring medication unstable angina pectori,1
irinotecan ,irinotecan stage iiic colon cancer diagnosis unstable angina pectoris acute myocardial infarction lessthan three months prior starting study treat,1
afatinib ,afatinib breast cancer diagnosis true abstinence must patients usual preferred lifestyle duration studi,1
everolimus ,everolimus metastatic pancreatic adenocarcinoma diagnosis narrow therapeutic window predominantly metabolized cypthreeafour f,1
computed tomography ,computed tomography stage ivc laryngeal squamous cell carcinoma diagnosis patients tonenzeromzero stage diseas,1
carboplatin ,carboplatin peritoneal neoplasms diagnosis known chronic hepatitis virus hbv hcv infection unless comorbidity subjects hcv,1
nivolumab ,nivolumab ovarian cancer diagnosis cardiac conduction abnormality requiring pacemak,1
nivolumab ,nivolumab brain neoplasms diagnosis recurrent secondary gbm,1
dexamethasone phosphate ,dexamethasone phosphate multiple myeloma diagnosis patient active systemic infection requiring treat,1
cisplatin ,cisplatin oropharyngeal neoplasms diagnosis barrier methods contracept,1
imatinib mesylate ,imatinib mesylate recurrent non small cell lung cancer diagnosis prior radiation therapy greaterthan twentyfive bone marrow,1
antibodies ,antibodies ovarian endometrioid adenocarcinoma diagnosis major surgical procedure anticipated course study includes limited abdominal surgery laparotomy laparoscopy prior disease progression colostomy enterostomyreversal interval secondary cytoreductive surgery second look surgeri,1
olaparib ,olaparib fallopian tube cancer diagnosis previously received parp inhibitor,1
everolimus ,everolimus known central nervous system lymphoma,1
everolimus ,everolimus malignant solid tumor diagnosis patients currently receiving enzyme inducing anticonvulsants elig,1
zalypsis ,zalypsis askin tumor chest wall diagnosis patients enrolled trial must treated followed participating cent,1
photodynamic therapy ,photodynamic therapy stage zero non small cell lung cancer diagnosis evidence major pulmonary vessel encasement ct scan chest,1
paclitaxel ,paclitaxel hertwo negative breast cancer diagnosis willing use highly effective method birth control result low failure rates less one per year defined intrauterine devices barrier methods condoms contraceptive sponges diaphragms vaginal rings used spermicidal jellies creams oral contraceptive pills sexual abstin,1
trastuzumab ,trastuzumab local recurrence malignant tumor breast diagnosis patients desire mastectomy surgeri,1
fludarabine ,fludarabine recurrent adult hodgkin lymphoma diagnosis current serious systemic il,1
guide sheath ,guide sheath pulmonary neoplasms diagnosis endobronchial abnorm,1
veliparib ,veliparib ovarian cancer diagnosis capsules must crushed chewed nasogastric gastrostomy tube tube administration allow,1
radiation therapy ,radiation therapy stage iib soft tissue sarcoma diagnosis known human immunodeficiency virus hiv infect,1
antilymphocyte serum ,antilymphocyte serum stage ii multiple myeloma diagnosis diffusion capacity carbon monoxide dlco lessthan fifty predict,1
thalidomide ,thalidomide relapsed refractory multiple myeloma diagnosis subjects received allogeneic bone marrow allogeneic peripheral blood stem cell transplant less twelve months prior initiation study treatment discontinued immunosuppressive treatment least four weeks prior initiation study treatment currently dependent treat,1
diffusion weighted dw mri ,diffusion weighted dw mri papillary thyroid cancer diagnosis pregn,1
estrogen antagonists ,estrogen antagonists triple negative breast carcinoma diagnosis cohort two,1
hiv protease inhibitors ,hiv protease inhibitors stage iii pancreatic cancer diagnosis immunosuppress,1
hormones ,hormones recurrent prostate cancer diagnosis active infection fever greaterthan equalthan three doc degreescelsius within three days first scheduled protocol treat,1
cetuximab ,cetuximab stage ivc salivary gland cancer diagnosis impairment gastrointestinal function gastrointestinal disease may significantly alter absorption radone ulcerative disease uncontrolled nausea vomiting diarrhea malabsorption syndrome small bowel resect,1
rituximab ,rituximab non hodgkin lymphoma diagnosis patient transformed diseas,1
bevacizumab ,bevacizumab ependymoma diagnosis patients must pregnant animal studies show carboplatin bevacizumab teratogen,1
paclitaxel ,paclitaxel fallopian tube cancer diagnosis bevacizumab specifically inhibits vegf responsible formation new blood vessels development antibodies cross placenta,1
doxorubicin ,doxorubicin recurrent uterine corpus carcinoma diagnosis patients radiation therapy planned study chemotherapy prior demonstrated progress,1
erlotinib hydrochloride ,erlotinib hydrochloride man woman childbearing potential without willingness use contraceptive measures studi,1
counseling intervention ,counseling intervention ductal breast carcinoma situ diagnosis contraindications treadmill testing entry training program,1
rp ,rp lymphoma cell diagnosis women pregnant lact,1
albuminbound paclitaxel ,albuminbound paclitaxel adenocarcinoma diagnosis current congestive heart failure new york heart association class ii iv,1
adotrastuzumab emtansine ,adotrastuzumab emtansine metastatic breast cancer diagnosis history intolerance including grade three four infusion reaction hypersensitivity trastuzumab murine protein,1
albuminbound paclitaxel ,albuminbound paclitaxel epithelial ovarian cancer diagnosis myocardial infarction unstable angina within six months day one prior registr,1
pancrelipase ,pancrelipase pancreatic cancer diagnosis external biliary drain,1
carboplatin ,carboplatin solid tumor diagnosis serious co morbid medical conditions including clinically significant cardiac diseas,1
edos ,edos multiple myeloma diagnosis allogeneic stem cell transplant patients patient relapsed within one hundred days stem cell infusion following autologous bone marrow transpl,1
fludarabine ,fludarabine extranodal marginal zone cell lymphoma mucosa associated lymphoid tissue diagnosis donors hiv posit,1
vidarabine ,vidarabine multiple myleoma diagnosis pregnant lact,1
thalidomide ,thalidomide multiple myeloma diagnosis radiation therapy within one week prior first dose immunotherapy within three weeks prior first dos,1
pazopanib ,pazopanib neoplasms diagnosis patients require use coumarinderivative anticoagulants warfarin exclud,1
bevacizumab ,bevacizumab breast cancer diagnosis pregnancy lact,1
placebo ,placebo stage iib breast cancer diagnosis currently taking spironolacton,1
pharmacological study ,pharmacological study recurrent salivary gland cancer diagnosis john wort modafinil,1
walk eat  breathe ,walk eat breathe esophageal cancer diagnosis age lessthan twenty year,1
fludarabine phosphate ,fludarabine phosphate lymphoma diagnosis cbc diff platelet count near normal limit,1
everolimus ,everolimus stage iiic skin melanoma diagnosis known hypersensitivity sirolimu,1
hormones ,hormones breast cancer diagnosis phase ii,1
citric acid ,citric acid genitourinary cancer diagnosis left ventricular ejection fraction less fiftyf,1
fludarabine phosphate ,fludarabine phosphate stage iv adult lymphoblastic lymphoma diagnosis whole lungs twelve gi,1
isophosphamide mustard ,isophosphamide mustard enrollment prior ten twentyone two thousand thirteen patients biopsy proven carcinosarcoma uterus fallopian tube peritoneum ovary enrollment ten twentyone two thousand thirteen patients biopsy proven carcinosarcoma uteru,1
everolimus ,everolimus stage grade three follicular lymphoma diagnosis females pregnant breast feed,1
vaccines ,vaccines large cell carcinoma diagnosis greater three doc degrees c,1
dasatinib ,dasatinib diffuse intrinsic pontine glioma diagnosis qtc interval prolongation medications required discontinuation med,1
lowdose fractionated radiation therapypaclitaxel ,lowdose fractionated radiation therapypaclitaxel squamous cell carcinoma head neck diagnosis subjects poor renal function demonstrated serum creatinine greaterthan doc mg dl egfr lessthan forty ml min would preclude using image contrast ag,1
camptothecin ,camptothecin cholangiocarcinoma extrahepatic bile duct diagnosis doc,1
antibodies ,antibodies unspecified adult solid tumor protocol specific diagnosis patients known hypersensitivity chinesehamster ovary cell products recombinant human antibodi,1
trastuzumab ,trastuzumab stage iiib anal cancer diagnosis pregnant nursing women,1
everolimus ,everolimus advanced adult hepatocellular carcinoma diagnosis core biopsy equalthan lessthan seven days prior registr,1
levoleucovorin ,levoleucovorin duct cell adenocarcinoma pancreas diagnosis current use metformin six months prior enrollment studi,1
immunoglobulins ,immunoglobulins recurrent diffuse large cell lymphoma diagnosis patients known brain metastases excluded clinical tri,1
laboratory biomarker analysis ,laboratory biomarker analysis recurrent marginal zone lymphoma diagnosis significant heart block baseline bradycardia lessthan fifty beats per minute bpm due cardiac diseas,1
carboplatin ,carboplatin squamous cell carcinoma head neck diagnosis pulmonary fibrosis acute lung injury interstitial pneumonia previous medical history st,1
endothelial growth factors ,endothelial growth factors ovarian mucinous cystadenocarcinoma diagnosis patients received prior therapy anti vascular endothelial growth factor vegf drug including bevacizumab,1
metoprolol ,metoprolol solid tumor diagnosis limited physical functioning evaluated eastern cooperative oncology group ecog scal,1
bevacizumab ,bevacizumab adult glioblastoma diagnosis acute bacterial fungal infection requiring intravenous antibiotics time registr,1
sirolimus ,sirolimus recurrent primary peritoneal carcinoma diagnosis unwilling unable follow protocol requir,1
pembrolizumab ,pembrolizumab recurrent diffuse large cell lymphoma diagnosis considered form systemic treat,1
arq  ,arq anti cancer therapy chemotherapy immunotherapy targeted hormonal endocrine therapy investigational agents within four weeks prior administration first dose study drug two weeks orally administered drugs six weeks nitrosoureas mitomycin bevacizumab,1
carmustine ,carmustine recurrent grade two follicular lymphoma diagnosis serum creatinine greaterthan two times upper limit norm,1
gossypol acetic acid ,gossypol acetic acid noncontiguous stage ii adult diffuse small cleaved cell lymphoma diagnosis requirement routine use hematopoietic growth factors including granulocyte colony stimulating factor granulocyte macrophage colony stimulating factor interleukin eleven platelet transfusions maintain absolute neutrophil counts platelets counts required thresholds study entry use erythropoietin stimulating agents rbcs prior study enrollment allow,1
cadexomer iodine ,cadexomer iodine stage iva thyroid gland papillary carcinoma diagnosis atrial fibrillation ventricular rate greaterthan one hundred beats per minute bpm electrocardiogram ecg rest,1
everolimus ,everolimus hematopoietic lymphoid cell neoplasm diagnosis one type mismatch considered two antigen mismatch allow,1
androgens ,androgens prostate cancer diagnosis known brain leptomeningeal disease ct scan mri brain required case clinical suspicion central nervous system involv,1
prednisolone ,prednisolone metastatic er positive negative breast cancer diagnosis prior treatment exemestane ketoconazole aminoglutethimide cypseventeen inhibitor,1
aurora kinase inhibitor at ,aurora kinase inhibitor limitations prior therapy patients non hodgkin lymphoma,1
ifosfamide ,ifosfamide recurrent mediastinal thymic large cell cell lymphoma diagnosis pregnant women,1
oxaliplatin ,oxaliplatin stage iiic esophageal squamous cell carcinoma diagnosis presence brain metastas,1
placebo ,placebo non smal negative cell lung cancer diagnosis autoimmune diseas,1
romidepsin ,romidepsin stage iv pancreatic cancer diagnosis pregnant women excluded study breastfeeding discontinued mother treated drug,1
asparaginase ,asparaginase childhood lymphoblastic lymphoma diagnosis female patients childbearing potential eligible unless negative pregnancy test result obtain,1
doxorubicin ,doxorubicin stage ib breast cancer diagnosis history cardiac diseas,1
vitamin b  ,vitamin b peripheral neuropathy breast cancer patient diagnosis two drinks day ten drinks week,1
antibodies ,antibodies recurrent refractory childhood hodgkin lymphoma diagnosis donor,1
implanted fiducialbased imaging ,implanted fiducialbased imaging unspecified adult solid tumor diagnosis co morbid systemic illnesses severe concurrent disease defined judgment investigator would make patient inappropriate entry study interfere significantly proper assessment safety toxicity prescribed regimens immunocompromised patients related use corticosteroids including patients known hiv posit,1
tacrolimus ,tacrolimus stage iii grade one follicular lymphoma diagnosis female patients pregnant breastfeed,1
cyclophosphamide ,cyclophosphamide lymphoma non hodgkin diagnosis immunomodulating agents within two weeks study entri,1
fludarabine phosphate ,fludarabine phosphate contiguous stage ii grade two follicular lymphoma diagnosis patient donor history hepatitis positive serology consistent previous hepatitis infection patients donor received hepatitis vaccination accept,1
standard external beam radiation therapy ,standard external beam radiation therapy hepatic cancer diagnosis prior biliary diversion surgeri,1
rituximab ,rituximab concurrent steroids except maintenance non cancerous diseas,1
antibodies monoclonal ,antibodies monoclonal advanced lung cancer diagnosis prior treatment mek ras raf inhibitor ctlafour inhibitor,1
antibodies monoclonal ,antibodies monoclonal insulinoma diagnosis pregnancy positive pregnancy test lactatio negative breast feeding lack effective means contraception men women subjects child bearing potenti,1
antiinflammatory agents nonsteroidal ,antiinflammatory agents nonsteroidal duodenal neoplasms diagnosis cardiovascular disease risk,1
mycophenolic acid ,mycophenolic acid stage iii adult burkitt lymphoma diagnosis karnofsky performance status lessthan sixty adult pati,1
vaccines ,vaccines recurrent adult lymphoblastic lymphoma diagnosis pregnant breast feeding female recipi,1
cediranib ,cediranib stage iiia non small cell lung cancer diagnosis history hemoptysis within last one month,1
melphalan ,melphalan unspecified childhood solid tumor protocol specific diagnosis host disease complications greater risk recurrence autologous bmt,1
albuminbound paclitaxel ,albuminbound paclitaxel non small cell lung carcinoma diagnosis human immunodeficiency virus hiv positive cluster differentiation cd four count lessthan two hundred cells microliter note patients hiv positive eligible provided treatment highly active antiretroviral therapy haart cdfour count greaterthan equalthan two hundred cells microliter within thirty days prior registration note also hiv testing required eligibility protocol,1
epirubicin ,epirubicin breast cancer diagnosis previous malignant diseas,1
sirolimus ,sirolimus recurrent pancreatic neuroendocrine carcinoma diagnosis grade greaterthan equalthan three hemorrhage equalthan lessthan four weeks prior registr,1
liposomal doxorubicin ,liposomal doxorubicin stage iiia breast cancer diagnosis history uncontrolled seizures central nervous system disorders psychiatric disability judged investigator clinically significant precluding informed consent interfering compliance oral drug intak,1
docetaxel ,docetaxel evidence small cell carcinoma carcinoid mixed small cell non small cell histolog,1
bevacizumab ,bevacizumab adenocarcinoma diagnosis serious uncontrolled medical conditions investigator feels might compromise study particip,1
doxorubicin ,doxorubicin metastatic fibrosarcoma diagnosis history congenital long qt syndrome torsades de point,1
mitomycins ,mitomycins prior chemotherapy except adjuvant chemotherapy given association complete resection primary colon rectal cancer provided clinical radiological biochemical evidence relapse least six months completion adjuvant treatment ii complete resection limited colorectal metastases liver lung provided clinical radiological biochemical evidence relapse least six months completion adjuvant treat,1
antibodies monoclonal ,antibodies monoclonal recurrent renal cell cancer diagnosis history cerebrovascular accident cva transient ischemic attack within twelve months prior study entri,1
thermocoagulation device ,thermocoagulation device cervical precancer diagnosis voluntaily willing particip,1
